period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8102963476948,8102985143590,8102978967321,8102985143590,15490373,972354.309875075,972356.909881111,972356.168726712,972356.909881111,1.858851637,1,0.715,0.715,811845544,12114725,0.014922,147204660,29903405,0.203142,2462880902,2788090723,18.000000
8102985143590,8103006809984,8103000646424,8103006809984,15502834,972356.909881111,972359.509857277,972358.770228680,972359.509857277,1.860347569,1,0.716,0.716,811964246,12119459,0.014926,147228231,29910670,0.203159,2463207126,2790339217,21.000000
8103006809984,8103028476649,8103022298626,8103028476649,15488642,972359.509857277,972362.109866691,972361.368501206,972362.109866691,1.858643929,1,0.715,0.715,811858495,12121154,0.014930,147206808,29901804,0.203128,2462900533,2787778600,7.000000
8103028476649,8103050143294,8103043953998,8103050143294,15477349,972362.109866691,972364.709872876,972363.967155343,972364.709872876,1.857288652,1,0.714,0.714,811824732,12113535,0.014921,147229531,29902120,0.203099,2462662658,2785750839,39.000000
8103050143294,8103071809953,8103065643362,8103071809953,15500068,972364.709872876,972367.309880869,972366.569888423,972367.309880869,1.860015547,1,0.715,0.715,811956658,12122132,0.014930,147206766,29904766,0.203148,2462989950,2789719107,6.000000
8103071809953,8103093476366,8103087344258,8103093476366,15534305,972367.309880869,972369.909859712,972369.174004998,972369.909859712,1.864124129,1,0.717,0.717,812053587,12122224,0.014928,147175447,29919105,0.203289,2464308380,2795998227,19.000000
8103093476366,8103115143029,8103109019106,8103115143029,15542740,972369.909859712,972372.509868325,972371.774996291,972372.509868325,1.865136579,1,0.717,0.717,812135131,12115144,0.014918,147201171,29904892,0.203157,2464400319,2797517339,7.000000
8103115143029,8103136809695,8103130637925,8103136809695,15494896,972372.509868325,972375.109877786,972374.369263130,972375.109877786,1.859394805,1,0.715,0.715,811907700,12113499,0.014920,147248646,29906048,0.203099,2463021085,2788907874,9.000000
8103136809695,8103158476380,8103152276974,8103158476380,15467279,972375.109877786,972377.709888577,972376.965958427,972377.709888577,1.856080641,1,0.714,0.714,811738304,12121024,0.014932,147225222,29905189,0.203125,2462382425,2783930475,47.000000
8103158476380,8103180142719,8103173996317,8103180142719,15519937,972377.709888577,972380.309858457,972379.572288926,972380.309858457,1.862400349,1,0.716,0.716,812079245,12142814,0.014953,147273446,29907465,0.203074,2463646263,2793215664,17.000000
8103180142719,8103201809453,8103195646332,8103201809453,15503613,972380.309858457,972382.909876586,972382.170299926,972382.909876586,1.860441469,1,0.716,0.716,812011171,12128387,0.014936,147234300,29917363,0.203196,2464056184,2790477194,100.000000
8103201809453,8103223476147,8103217296930,8103223476147,15487477,972382.909876586,972385.509889204,972384.768380534,972385.509889204,1.858503948,1,0.715,0.715,811901131,12113826,0.014920,147244819,29909107,0.203125,2462597012,2787573219,3.000000
8103223476147,8103245142580,8103239001007,8103245142580,15524860,972385.509889204,972388.109869431,972387.372878895,972388.109869431,1.862989691,1,0.717,0.717,812034439,12129814,0.014938,147232165,29932704,0.203303,2463756039,2794299513,55.000000
8103245142580,8103266809279,8103260654244,8103266809279,15511664,972388.109869431,972390.709882667,972389.971276923,972390.709882667,1.861407492,1,0.716,0.716,811884984,12120400,0.014929,147279292,29908137,0.203071,2463643629,2791928056,4.000000
8103266809279,8103288475704,8103282308300,8103288475704,15499021,972390.709882667,972393.309863872,972392.569773240,972393.309863872,1.859890573,1,0.715,0.715,811909848,12120021,0.014928,147206350,29907798,0.203169,2463076822,2789531544,22.000000
8103288475704,8103310142416,8103303989788,8103310142416,15514084,972393.309863872,972395.909878326,972395.171560697,972395.909878326,1.861696825,1,0.716,0.716,812020656,12122953,0.014929,147276173,29901590,0.203031,2463645540,2792357044,10.000000
8103310142416,8103331808832,8103325666188,8103331808832,15523772,972395.909878326,972398.509857149,972397.772737722,972398.509857149,1.862859396,1,0.716,0.716,812135911,12112908,0.014915,147255810,29905186,0.203083,2463674424,2794110432,8.000000
8103331808832,8103353475544,8103347299638,8103353475544,15490806,972398.509857149,972401.109871980,972400.368760976,972401.109871980,1.858903827,1,0.715,0.715,811884306,12111786,0.014918,147220551,29903952,0.203123,2462898162,2788172027,18.000000
8103353475544,8103375142244,8103368978219,8103375142244,15502675,972401.109871980,972403.709884900,972402.970200099,972403.709884900,1.860328119,1,0.716,0.716,811917714,12115220,0.014922,147218061,29903042,0.203121,2463246469,2790305787,16.000000
8103375142244,8103396808700,8103390609532,8103396808700,15467288,972403.709884900,972406.309869029,972405.565967051,972406.309869029,1.856082151,1,0.714,0.714,811859172,12106148,0.014912,147222197,29904253,0.203123,2462246057,2783822347,10.000000
8103396808700,8103418475400,8103412296454,8103418475400,15487754,972406.309869029,972408.909881967,972408.168406994,972408.909881967,1.858537965,1,0.715,0.715,811880625,12114779,0.014922,147219378,29925283,0.203270,2462880841,2787624954,15.000000
8103418475400,8103440141849,8103433951326,8103440141849,15475926,972408.909881967,972411.509865633,972410.767001053,972411.509865633,1.857119086,1,0.714,0.714,811815513,12120987,0.014931,147208514,29904089,0.203141,2462585203,2785492041,12.000000
8103440141849,8103461808500,8103455656100,8103461808500,15514251,972411.509865633,972414.109873427,972413.371583022,972414.109873427,1.861717389,1,0.716,0.716,812096228,12124047,0.014929,147228603,29921788,0.203234,2464265512,2792386354,87.000000
8103461808500,8103483475011,8103477308372,8103483475011,15499872,972414.109873427,972416.709863711,972415.969864976,972416.709863711,1.859991549,1,0.715,0.715,811969931,12115501,0.014921,147220684,29913631,0.203189,2463174384,2789801804,15.000000
8103483475011,8103505141724,8103498949451,8103505141724,15474440,972416.709863711,972419.309878722,972418.566804134,972419.309878722,1.856940423,1,0.714,0.714,811818874,12123664,0.014934,147223568,29919846,0.203227,2462513917,2785105082,16.000000
8103505141724,8103526808193,8103520626499,8103526808193,15484775,972419.309878722,972421.909864222,972421.168058996,972421.909864222,1.858180274,1,0.715,0.715,811915490,12126325,0.014935,147231370,29906748,0.203128,2462630142,2786875327,8.000000
8103526808193,8103548474908,8103542278457,8103548474908,15470264,972421.909864222,972424.509879131,972423.766303656,972424.509879131,1.856439434,1,0.714,0.714,811828505,12105014,0.014911,147197425,29915497,0.203234,2462317037,2784474336,10.000000
8103548474908,8103570141377,8103563989051,8103570141377,15514143,972424.509879131,972427.109865007,972426.371583950,972427.109865007,1.861704819,1,0.716,0.716,812029664,12119012,0.014924,147213689,29912136,0.203189,2463410614,2792369659,5.000000
8103570141377,8103591808084,8103585673747,8103591808084,15532370,972427.109865007,972429.709879213,972428.973757200,972429.709879213,1.863892193,1,0.717,0.717,812132622,12120137,0.014924,147191212,29911467,0.203215,2464437081,2795653487,60.000000
8103591808084,8103613474548,8103607330329,8103613474548,15522245,972429.709879213,972432.309863906,972431.572555567,972432.309863906,1.862676354,1,0.716,0.716,812185995,12119330,0.014922,147220415,29904279,0.203126,2464159900,2793708397,70.000000
8103613474548,8103635141284,8103628954725,8103635141284,15480177,972432.309863906,972434.909882088,972434.167493168,972434.909882088,1.857629262,1,0.714,0.714,811862023,12115834,0.014924,147242461,29903505,0.203090,2462696333,2786259931,12.000000
8103635141284,8103656807768,8103650671555,8103656807768,15530271,972434.909882088,972437.509869197,972436.773521577,972437.509869197,1.863639489,1,0.717,0.717,812144334,12117260,0.014920,147215502,29907633,0.203155,2464403122,2795276373,91.000000
8103656807768,8103678474487,8103672287038,8103678474487,15479270,972437.509869197,972440.109884875,972439.367389391,972440.109884875,1.857520194,1,0.714,0.714,811876517,12127708,0.014938,147231051,29902251,0.203097,2462725525,2786096917,9.000000
8103678474487,8103700140972,8103693965568,8103700140972,15491081,972440.109884875,972442.709872001,972441.968822039,972442.709872001,1.858937164,1,0.715,0.715,811872896,12115870,0.014923,147219803,29903361,0.203121,2462886472,2788221862,15.000000
8103700140972,8103721807447,8103715680384,8103721807447,15539412,972442.709872001,972445.309859015,972444.574609992,972445.309859015,1.864737991,1,0.717,0.717,812181447,12122132,0.014925,147213901,29903944,0.203133,2464095552,2796806465,13.000000
8103721807447,8103743474214,8103737293391,8103743474214,15485944,972445.309859015,972447.909880357,972447.168179389,972447.909880357,1.858320374,1,0.715,0.715,811879618,12119190,0.014927,147220732,29905164,0.203131,2462710580,2787293688,16.000000
8103743474214,8103765140838,8103758977124,8103765140838,15502910,972447.909880357,972450.509886228,972449.770237624,972450.509886228,1.860357267,1,0.716,0.716,811980375,12117821,0.014924,147231581,29929773,0.203284,2463436104,2790356454,51.000000
8103765140838,8103786807394,8103780646093,8103786807394,15505255,972450.509886228,972453.109881185,972452.370523101,972453.109881185,1.860636873,1,0.716,0.716,811960407,12114883,0.014921,147230456,29899687,0.203081,2463653143,2790741638,59.000000
8103786807394,8103808473954,8103802289682,8103808473954,15482288,972453.109881185,972455.709877471,972454.967763094,972455.709877471,1.857881909,1,0.715,0.715,811608239,12120231,0.014934,147213584,29911831,0.203187,2462895833,2786639291,2.000000
8103808473954,8103830140444,8103823992794,8103830140444,15518840,972455.709877471,972458.309866085,972457.572145642,972458.309866085,1.862268171,1,0.716,0.716,812143349,12113642,0.014916,147239871,29916749,0.203184,2463997670,2793105330,74.000000
8103830140444,8103851807211,8103845648553,8103851807211,15508109,972458.309866085,972460.909887707,972460.170846536,972460.909887707,1.860980451,1,0.716,0.716,812033999,12099467,0.014900,147241883,29913816,0.203161,2463742268,2791287018,72.000000
8103851807211,8103873473713,8103867312951,8103873473713,15505740,972460.909887707,972463.509877416,972462.770583883,972463.509877416,1.860696176,1,0.716,0.716,811924748,12117096,0.014924,147186724,29909032,0.203205,2463481564,2790859762,18.000000
8103873473713,8103895140215,8103888969068,8103895140215,15495355,972463.509877416,972466.109867133,972465.369327033,972466.109867133,1.859449617,1,0.715,0.715,812034702,12118780,0.014924,147252682,29905708,0.203091,2463830036,2788848994,94.000000
8103895140215,8103916802593,8103910670773,8103916802593,15530558,972466.109867133,972468.709362096,972467.973541491,972468.709362096,1.863674358,1,0.717,0.717,812051222,12132791,0.014941,147201927,29910883,0.203196,2463860307,2795329251,9.000000
8103916802593,8103938473486,8103932320355,8103938473486,15517762,972468.709362096,972471.309878270,972470.571500934,972471.309878270,1.862138838,1,0.716,0.716,812019987,12109524,0.014913,147223864,29906587,0.203137,2463891419,2792906103,60.000000
8103938473486,8103960140018,8103953992250,8103960140018,15518764,972471.309878270,972473.909872210,972473.172137354,972473.909872210,1.862259084,1,0.716,0.716,812024485,12122294,0.014928,147220463,29907353,0.203147,2463792760,2793204334,15.000000
8103960140018,8103981806501,8103975658332,8103981806501,15518314,972473.909872210,972476.509859317,972475.772076339,972476.509859317,1.862204129,1,0.716,0.716,812077118,12123863,0.014929,147194322,29912060,0.203215,2463553790,2793128923,4.000000
8103981806501,8104003473278,8103997317142,8104003473278,15510641,972476.509859317,972479.109882673,972478.371143768,972479.109882673,1.861284451,1,0.716,0.716,811981167,12124005,0.014931,147219092,29921662,0.203246,2463422248,2791736752,8.000000
8104003473278,8104025139803,8104018978542,8104025139803,15505264,972479.109882673,972481.709874235,972480.970521046,972481.709874235,1.860638373,1,0.716,0.716,812042167,12111290,0.014915,147246515,29906985,0.203108,2463393180,2790768326,21.000000
8104025139803,8104046806326,8104040634305,8104046806326,15494502,972481.709874235,972484.309866885,972483.569222370,972484.309866885,1.859348135,1,0.715,0.715,811901059,12128290,0.014938,147246049,29915696,0.203168,2463070781,2788711695,15.000000
8104046806326,8104068472844,8104062345128,8104068472844,15538802,972484.309866885,972486.909858703,972486.174530445,972486.909858703,1.864663560,1,0.717,0.717,812162992,12136724,0.014944,147235959,29904554,0.203106,2464356026,2796801781,36.000000
8104068472844,8104090139634,8104084002317,8104090139634,15529473,972486.909858703,972489.509883408,972488.773402783,972489.509883408,1.863544080,1,0.717,0.717,812094069,12122960,0.014928,147220829,29913123,0.203185,2464195725,2795130878,47.000000
8104090139634,8104111806143,8104105677236,8104111806143,15537602,972489.509883408,972492.109873080,972491.374402377,972492.109873080,1.864518969,1,0.717,0.717,812112829,12132605,0.014940,147216210,29902245,0.203118,2464035771,2796590200,11.000000
8104111806143,8104133472679,8104127303522,8104133472679,15497379,972492.109873080,972494.709867919,972493.969566357,972494.709867919,1.859693277,1,0.715,0.715,811916570,12130302,0.014940,147255750,29907410,0.203098,2463381572,2789355517,65.000000
8104133472679,8104155139154,8104148993317,8104155139154,15520638,972494.709867919,972497.309854246,972496.572350972,972497.309854246,1.862483053,1,0.716,0.716,812050891,12123227,0.014929,147218969,29902989,0.203119,2464065035,2793422934,54.000000
8104155139154,8104176805999,8104170654060,8104176805999,15514906,972497.309854246,972499.909885460,972499.171650541,972499.909885460,1.861796295,1,0.716,0.716,812059327,12120753,0.014926,147216296,29903646,0.203127,2463400672,2792508462,7.000000
8104176805999,8104198472521,8104192296403,8104198472521,15490404,972499.909885460,972502.509877202,972501.768740670,972502.509877202,1.858855210,1,0.715,0.715,811905747,12120922,0.014929,147219093,29905984,0.203139,2462960329,2788095607,38.000000
8104198472521,8104220139055,8104213995010,8104220139055,15522489,972502.509877202,972505.109870750,972504.372582750,972505.109870750,1.862705548,1,0.716,0.716,812188464,12125338,0.014929,147245721,29904231,0.203091,2464607862,2793871933,100.000000
8104220139055,8104241805594,8104235597076,8104241805594,15458021,972505.109870750,972507.709864305,972506.964840715,972507.709864305,1.854969965,1,0.713,0.713,811774521,12120133,0.014930,147260244,29905604,0.203080,2462375955,2782137333,80.000000
8104241805594,8104263468058,8104257298470,8104263468058,15492876,972507.709864305,972510.309371386,972509.569017251,972510.309371386,1.859152946,1,0.715,0.715,811990373,12129446,0.014938,147253577,29905055,0.203085,2463019882,2788434699,2.000000
8104263468058,8104285138945,8104278974762,8104285138945,15506704,972510.309371386,972512.909886838,972512.170182263,972512.909886838,1.860810877,1,0.716,0.716,811971378,12114905,0.014920,147257943,29915502,0.203150,2463247964,2791010957,9.000000
