period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
947286179826,947289513120,947288317185,947289513120,2137359,113669.453208307,113669.853205520,113669.709694931,113669.853205520,0.256486624,1,0.641,0.641,126903027,1863750,0.014686,12504532,1212711,0.096982,294837164,384627154
947289513120,947292846471,947291650637,947292846471,2137517,113669.853205520,113670.253210772,113670.109711583,113670.253210772,0.256506063,1,0.641,0.641,126903047,1859996,0.014657,12483261,1211505,0.097050,294836827,384655700
947292846471,947296179681,947294983271,947296179681,2136800,113670.253210772,113670.653198143,113670.509630315,113670.653198143,0.256419543,1,0.641,0.641,126904150,1855925,0.014625,12464878,1212365,0.097262,294841111,384522541
947296179681,947299513024,947298317816,947299513024,2138135,113670.653198143,113671.053201835,113670.909778007,113671.053201835,0.256579864,1,0.641,0.641,126902134,1868525,0.014724,12497528,1212934,0.097054,294834916,384769418
947299513024,947302846363,947301650413,947302846363,2137389,113671.053201835,113671.453205287,113671.309692418,113671.453205287,0.256490583,1,0.641,0.641,126905313,1862568,0.014677,12500359,1212276,0.096979,294845025,384632142
947302846363,947306179631,947304984325,947306179631,2137962,113671.453205287,113671.853199618,113671.709764150,113671.853199618,0.256558863,1,0.641,0.641,126903878,1864537,0.014693,12493271,1213255,0.097113,294839881,384736494
947306179631,947309512931,947308317452,947309512931,2137821,113671.853199618,113672.253198389,113672.109742041,113672.253198389,0.256542423,1,0.641,0.641,126904313,1861809,0.014671,12488713,1216552,0.097412,294863612,384710102
947309512931,947312846271,947311650536,947312846271,2137605,113672.253198389,113672.653201480,113672.509714412,113672.653201480,0.256516023,1,0.641,0.641,126903837,1863871,0.014687,12492217,1212979,0.097099,294839736,384671472
947312846271,947316179554,947314983445,947316179554,2137174,113672.653201480,113673.053197971,113672.909666023,113673.053197971,0.256464543,1,0.641,0.641,126902622,1861696,0.014670,12489375,1212082,0.097049,294836736,384595011
947316179554,947319512854,947318317670,947319512854,2138116,113673.053197971,113673.453196502,113673.309775674,113673.453196502,0.256577703,1,0.641,0.641,126902672,1862582,0.014677,12491035,1214244,0.097209,294835550,384613736
947319512854,947322846171,947321650126,947322846171,2137272,113673.453196502,113673.853198272,113673.709673044,113673.853198272,0.256476542,1,0.641,0.641,126904753,1861253,0.014667,12480175,1212208,0.097131,294842639,384610738
947322846171,947326179440,947324984275,947326179440,2138104,113673.853198272,113674.253192003,113674.109772856,113674.253192003,0.256574584,1,0.641,0.641,126907144,1865391,0.014699,12487730,1212928,0.097130,294875568,384756799
947326179440,947329512989,947328316486,947329512989,2137046,113674.253192003,113674.653220293,113674.509641305,113674.653220293,0.256449302,1,0.641,0.641,126903984,1854713,0.014615,12489502,1211840,0.097029,294840004,384572372
947329512989,947332846323,947331651291,947332846323,2138302,113674.653220293,113675.053223263,113674.909820436,113675.053223263,0.256600143,1,0.641,0.641,126903887,1866045,0.014704,12489676,1213431,0.097155,294838717,384732031
947332846323,947336179604,947334983697,947336179604,2137374,113675.053223263,113675.453219033,113675.309711806,113675.453219033,0.256488543,1,0.641,0.641,126903017,1862330,0.014675,12486093,1212310,0.097093,294836621,384630943
947336179604,947339512899,947338317664,947339512899,2138060,113675.453219033,113675.853217203,113675.709790376,113675.853217203,0.256571343,1,0.641,0.641,126904040,1861527,0.014669,12490871,1212190,0.097046,294839452,384755654
947339512899,947342846249,947341650760,947342846249,2137861,113675.853217203,113676.253222213,113676.109764186,113676.253222213,0.256546983,1,0.641,0.641,126903362,1864008,0.014688,12495135,1212874,0.097068,294837551,384714659
947342846249,947346179504,947344983059,947346179504,2136810,113676.253222213,113676.653215102,113676.509642474,113676.653215102,0.256420261,1,0.641,0.641,126903044,1860455,0.014660,12483153,1212319,0.097116,294836565,384525204
947346179504,947349512802,947348316501,947349512802,2136997,113676.653215102,113677.053213032,113676.909658764,113677.053213032,0.256443662,1,0.641,0.641,126907358,1865025,0.014696,12497066,1212214,0.097000,294851170,384563058
947349512802,947352846116,947351650353,947352846116,2137551,113677.053213032,113677.453213121,113677.309722814,113677.453213121,0.256509782,1,0.641,0.641,126903758,1856308,0.014628,12498524,1211856,0.096960,294838665,384662925
947352846116,947356179355,947354983162,947356179355,2137046,113677.453213121,113677.853204570,113677.709662662,113677.853204570,0.256449541,1,0.641,0.641,126903228,1863172,0.014682,12491977,1211746,0.097002,294837239,384570879
947356179355,947359512708,947358317574,947359512708,2138219,113677.853204570,113678.253209699,113678.109794392,113678.253209699,0.256589822,1,0.641,0.641,126903155,1862267,0.014675,12486956,1213690,0.097197,294837064,384780175
947359512708,947362846042,947361649558,947362846042,2136850,113678.253209699,113678.653212188,113678.509635120,113678.653212188,0.256425421,1,0.641,0.641,126903393,1865606,0.014701,12483547,1211285,0.097031,294837417,384536879
947362846042,947366179313,947364984417,947366179313,2138375,113678.653212188,113679.053206876,113678.909820850,113679.053206876,0.256608662,1,0.642,0.642,126906058,1862267,0.014674,12488081,1217698,0.097509,294869091,384812027
947366179313,947369512624,947368316618,947369512624,2137305,113679.053206876,113679.453207925,113679.309687257,113679.453207925,0.256480381,1,0.641,0.641,126902849,1858078,0.014642,12500811,1215074,0.097200,294836122,384619838
947369512624,947372845946,947371649254,947372845946,2136630,113679.453207925,113679.853207773,113679.709606465,113679.853207773,0.256398540,1,0.641,0.641,126902754,1858475,0.014645,12477758,1212331,0.097159,294835851,384492292
947372845946,947376179205,947374983127,947376179205,2137181,113679.853207773,113680.253201621,113680.109673634,113680.253201621,0.256465861,1,0.641,0.641,126902702,1868296,0.014722,12503323,1213759,0.097075,294836134,384596474
947376179205,947379512523,947378316232,947379512523,2137027,113680.253201621,113680.653202429,113680.509648762,113680.653202429,0.256447141,1,0.641,0.641,126902993,1853937,0.014609,12484283,1211782,0.097065,294836567,384411429
947379512523,947382845851,947381650699,947382845851,2138176,113680.653202429,113681.053204437,113680.909787211,113681.053204437,0.256584782,1,0.641,0.641,126904427,1859735,0.014655,12502184,1215401,0.097215,294841175,384646704
947382845851,947386179114,947384982770,947386179114,2136919,113681.053204437,113681.453198645,113681.309638377,113681.453198645,0.256433940,1,0.641,0.641,126902752,1858348,0.014644,12490268,1211758,0.097016,294836263,384548555
947386179114,947389512420,947388317175,947389512420,2138061,113681.453198645,113681.853197892,113681.709769746,113681.853197892,0.256571101,1,0.641,0.641,126902913,1861406,0.014668,12493302,1212339,0.097039,294836353,384753956
947389512420,947392845764,947391649627,947392845764,2137207,113681.853197892,113682.253201700,113682.109666153,113682.253201700,0.256468261,1,0.641,0.641,126904733,1860652,0.014662,12492926,1215708,0.097312,294841916,384572367
947392845764,947396179013,947394984302,947396179013,2138538,113682.253201700,113682.653193627,113682.509829561,113682.653193627,0.256627861,1,0.642,0.642,126903282,1863328,0.014683,12496642,1213420,0.097100,294838915,384838199
947396179013,947399512336,947398316426,947399512336,2137413,113682.653193627,113683.053194914,113682.909686967,113683.053194914,0.256493340,1,0.641,0.641,126905527,1863864,0.014687,12495822,1214460,0.097189,294845419,384637751
947399512336,947402845635,947401648590,947402845635,2136254,113683.053194914,113683.453193801,113683.309549293,113683.453193801,0.256354379,1,0.641,0.641,126902690,1851817,0.014592,12486085,1211223,0.097006,294836117,384431400
947402845635,947406178946,947404983024,947406178946,2137389,113683.453193801,113683.853193408,113683.709683661,113683.853193408,0.256489860,1,0.641,0.641,126902798,1860114,0.014658,12492763,1211813,0.097001,294836533,384633499
947406178946,947409512488,947408316489,947409512488,2137543,113683.853193408,113684.253220854,113684.109702468,113684.253220854,0.256509060,1,0.641,0.641,126902849,1860387,0.014660,12496740,1212862,0.097054,294836606,384661004
947409512488,947412845827,947411649837,947412845827,2137349,113684.253220854,113684.653224781,113684.509706874,113684.653224781,0.256486020,1,0.641,0.641,126903070,1863457,0.014684,12504131,1212620,0.096978,294836853,384626813
947412845827,947416179084,947414983470,947416179084,2137643,113684.653224781,113685.053218027,113684.909745121,113685.053218027,0.256520340,1,0.641,0.641,126904227,1861748,0.014670,12494891,1212218,0.097017,294840687,384673294
947416179084,947419512397,947418316329,947419512397,2137245,113685.053218027,113685.453217993,113685.309690727,113685.453217993,0.256472700,1,0.641,0.641,126904208,1862374,0.014675,12485613,1214602,0.097280,294840645,384605332
947419512397,947422845757,947421650084,947422845757,2137687,113685.453217993,113685.853224679,113685.709743733,113685.853224679,0.256525740,1,0.641,0.641,126905503,1865660,0.014701,12495168,1212153,0.097010,294845347,384686183
947422845757,947426178999,947424982793,947426178999,2137036,113685.853224679,113686.253214925,113686.109671699,113686.253214925,0.256447020,1,0.641,0.641,126903194,1862082,0.014673,12485731,1211537,0.097034,294836909,384559713
947426178999,947429512294,947428316092,947429512294,2137093,113686.253214925,113686.653212611,113686.509669625,113686.653212611,0.256454700,1,0.641,0.641,126903723,1856643,0.014630,12482000,1211854,0.097088,294839064,384580738
947429512294,947432845632,947431650790,947432845632,2138496,113686.653212611,113687.053215697,113686.909836031,113687.053215697,0.256623420,1,0.642,0.642,126906187,1861526,0.014669,12495303,1211309,0.096941,294847270,384834935
947432845632,947436178905,947434982779,947436178905,2137147,113687.053215697,113687.453211102,113687.309676996,113687.453211102,0.256461299,1,0.641,0.641,126904800,1863452,0.014684,12496372,1212165,0.097001,294842078,384587675
947436178905,947439512181,947438317174,947439512181,2138269,113687.453211102,113687.853206987,113687.709807282,113687.853206987,0.256596180,1,0.641,0.641,126905269,1863902,0.014687,12498365,1212685,0.097027,294843043,384636658
947439512181,947442845529,947441649009,947442845529,2136828,113687.853206987,113688.253211512,113688.109629886,113688.253211512,0.256422899,1,0.641,0.641,126903195,1860879,0.014664,12492559,1213994,0.097177,294836724,384532792
947442845529,947446178805,947444982769,947446178805,2137240,113688.253211512,113688.653206797,113688.509683371,113688.653206797,0.256471859,1,0.641,0.641,126904136,1864362,0.014691,12487638,1211790,0.097039,294840414,384603185
947446178805,947449512126,947448316310,947449512126,2137505,113688.653206797,113689.053207842,113688.909710936,113689.053207842,0.256504139,1,0.641,0.641,126907606,1859699,0.014654,12483608,1212908,0.097160,294851005,384591025
947449512126,947452845419,947451649574,947452845419,2137448,113689.053207842,113689.453205407,113689.309705381,113689.453205407,0.256497539,1,0.641,0.641,126902959,1863443,0.014684,12498169,1212132,0.096985,294836581,384643059
947452845419,947456178709,947454982823,947456178709,2137404,113689.453205407,113689.853202851,113689.709698026,113689.853202851,0.256492619,1,0.641,0.641,126903209,1862412,0.014676,12481105,1212190,0.097122,294837829,384636199
947456178709,947459512012,947458316382,947459512012,2137673,113689.853202851,113690.253201616,113690.109727630,113690.253201616,0.256524779,1,0.641,0.641,126904063,1858487,0.014645,12487836,1213089,0.097142,294840417,384684166
947459512012,947462845345,947461649104,947462845345,2137092,113690.253201616,113690.653204100,113690.509656674,113690.653204100,0.256455058,1,0.641,0.641,126905630,1871606,0.014748,12505111,1211654,0.096893,294845387,384580822
947462845345,947466178616,947464982834,947466178616,2137489,113690.653204100,113691.053199264,113690.909706679,113691.053199264,0.256502579,1,0.641,0.641,126903518,1863065,0.014681,12491283,1212824,0.097094,294838970,384652419
947466178616,947469511922,947468316477,947469511922,2137861,113691.053199264,113691.453198508,113691.309746483,113691.453198508,0.256547219,1,0.641,0.641,126903110,1859675,0.014654,12490024,1213980,0.097196,294839045,384718561
947469511922,947472845249,947471648999,947472845249,2137077,113691.453198508,113691.853200272,113691.709651526,113691.853200272,0.256453018,1,0.641,0.641,126904142,1854543,0.014614,12485552,1212836,0.097139,294840569,384574596
947472845249,947476178521,947474982723,947476178521,2137474,113691.853200272,113692.253195315,113692.109700810,113692.253195315,0.256500538,1,0.641,0.641,126906559,1858716,0.014646,12489609,1215674,0.097335,294848161,384648174
947476178521,947479511816,947478315692,947479511816,2137171,113692.253195315,113692.653193119,113692.509659733,113692.653193119,0.256464418,1,0.641,0.641,126904989,1866152,0.014705,12497348,1212757,0.097041,294843510,384594812
947479511816,947482845167,947481650009,947482845167,2138193,113692.653193119,113693.053198002,113692.909780178,113693.053198002,0.256587059,1,0.641,0.641,126903060,1862014,0.014673,12486460,1213013,0.097146,294860735,384778042
947482845167,947486178418,947484982261,947486178418,2137094,113693.053198002,113693.453190525,113693.309652820,113693.453190525,0.256454818,1,0.641,0.641,126903142,1867346,0.014715,12501798,1211359,0.096895,294836915,384579635
947486178418,947489511985,947488316604,947489511985,2138186,113693.453190525,113693.853221089,113693.709777224,113693.853221089,0.256586699,1,0.641,0.641,126904743,1863058,0.014681,12505123,1212072,0.096926,294842634,384777488
947489511985,947492845317,947491649417,947492845317,2137432,113693.853221089,113694.253223572,113694.109716826,113694.253223572,0.256495737,1,0.641,0.641,126903796,1859601,0.014654,12492591,1211513,0.096979,294839337,384639783
947492845317,947496178581,947494982899,947496178581,2137582,113694.253223572,113694.653217654,113694.509737549,113694.653217654,0.256513977,1,0.641,0.641,126906165,1859921,0.014656,12484984,1212273,0.097098,294847908,384665362
947496178581,947499511899,947498317576,947499511899,2138995,113694.653217654,113695.053218577,113694.909900833,113695.053218577,0.256683179,1,0.642,0.642,126905203,1864407,0.014691,12486370,1213125,0.097156,294843166,384633227
