period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
461966780372,461980113531,461978325896,461980113531,11545524,55430.864047738,55432.464034017,55432.249518924,55432.464034017,1.385471186,1,0.866,0.866,826288884,16418940,0.019871,105635262,19715772,0.186640,2344727884,2078014720
461980113531,461993446962,461991660034,461993446962,11546503,55432.464034017,55434.064052577,55433.849622684,55434.064052577,1.385588667,1,0.866,0.866,826288699,16443085,0.019900,105668845,19694487,0.186379,2344724561,2078091764
461993446962,462006780088,462004992846,462006780088,11545884,55434.064052577,55435.664034897,55435.449567084,55435.664034897,1.385514507,1,0.866,0.866,826312678,16399480,0.019847,105586641,19729651,0.186857,2344744970,2078043949
462006780088,462020113526,462018323716,462020113526,11543628,55435.664034897,55437.264054417,55437.049278202,55437.264054417,1.385243305,1,0.866,0.866,826288517,16451131,0.019910,105700731,19705811,0.186430,2344721455,2077672029
462020113526,462033446933,462031658259,462033446933,11544733,55437.264054417,55438.864069857,55438.649429963,55438.864069857,1.385375546,1,0.866,0.866,826290072,16404647,0.019853,105605849,19711421,0.186651,2344727768,2077836274
462033446933,462046780040,462044990560,462046780040,11543627,55438.864069857,55440.464049896,55440.249313402,55440.464049896,1.385243545,1,0.866,0.866,826286119,16416453,0.019868,105639155,19720541,0.186678,2344717821,2077492262
462046780040,462060113265,462058320523,462060113265,11540483,55440.464049896,55442.064043737,55441.848915801,55442.064043737,1.384865905,1,0.866,0.866,826287105,16398683,0.019846,105601207,19698960,0.186541,2344721456,2077061134
462060113265,462073446486,462071672711,462073446486,11559446,55442.064043737,55443.664037217,55443.451185451,55443.664037217,1.387141714,1,0.867,0.867,826299886,16416168,0.019867,105605000,19729354,0.186822,2344734351,2080489670
462073446486,462086779856,462084986999,462086779856,11540513,55443.664037217,55445.264048457,55445.048906721,55445.264048457,1.384869504,1,0.866,0.866,826290908,16430732,0.019885,105656018,19711283,0.186561,2344754609,2077105160
462086779856,462100113174,462098322027,462100113174,11542171,55445.264048457,55446.864053817,55446.649117642,55446.864053817,1.385069185,1,0.866,0.866,826285543,16387492,0.019833,105567733,19702893,0.186637,2344718668,2077379519
462100113174,462113446387,462111651433,462113446387,11538259,55446.864053817,55448.464046458,55448.248652961,55448.464046458,1.384599144,1,0.865,0.865,826288703,16412864,0.019863,105640065,19703949,0.186520,2344726323,2076708031
462113446387,462126779589,462124989281,462126779589,11542894,55448.464046458,55450.064037538,55449.849201683,55450.064037538,1.385155225,1,0.866,0.866,826303151,16406294,0.019855,105625907,19699597,0.186503,2344741048,2077438162
462126779589,462140112897,462138327995,462140112897,11548406,55450.064037538,55451.664041099,55451.449854327,55451.664041099,1.385816789,1,0.866,0.866,826296368,16400635,0.019848,105571997,19724713,0.186837,2344735270,2078500425
462140112897,462153446147,462151654626,462153446147,11541729,55451.664041099,55453.264038299,55453.049056644,55453.264038299,1.385015545,1,0.866,0.866,826290903,16418051,0.019870,105634560,19702780,0.186518,2344731003,2077327644
462153446147,462166779455,462164994675,462166779455,11548528,55453.264038299,55454.864042340,55454.649869728,55454.864042340,1.385831429,1,0.866,0.866,826288026,16409807,0.019860,105600196,19722284,0.186764,2344723886,2078521071
462166779455,462180112758,462178320875,462180112758,11541420,55454.864042340,55456.464045541,55456.249020925,55456.464045541,1.384978585,1,0.866,0.866,826288319,16425569,0.019879,105652224,19716025,0.186612,2344725059,2077275422
462180112758,462193446025,462191664678,462193446025,11551920,55456.464045541,55458.064044542,55457.850284612,55458.064044542,1.386239071,1,0.866,0.866,826301030,16412240,0.019862,105600133,19715012,0.186695,2344736689,2079065692
462193446025,462206779284,462204998436,462206779284,11552411,55458.064044542,55459.664042703,55459.450342293,55459.664042703,1.386297751,1,0.866,0.866,826297954,16424376,0.019877,105610552,19723202,0.186754,2344734196,2079219649
462206779284,462220112537,462218324498,462220112537,11545214,55459.664042703,55461.264039904,55461.049476450,55461.264039904,1.385433747,1,0.866,0.866,826287807,16407409,0.019857,105599924,19702743,0.186579,2344724765,2077956598
462220112537,462233445755,462231659244,462233445755,11546707,55461.264039904,55462.864033145,55462.649653172,55462.864033145,1.385613268,1,0.866,0.866,826283567,16446810,0.019905,105677202,19705807,0.186472,2344714754,2078192124
462233445755,462246779068,462244990380,462246779068,11544625,55462.864033145,55464.464037666,55464.249396332,55464.464037666,1.385363187,1,0.866,0.866,826292811,16427074,0.019880,105644021,19703657,0.186510,2344727611,2077856013
462246779068,462260112478,462258327320,462260112478,11548252,55464.464037666,55466.064053587,55465.849835975,55466.064053587,1.385798309,1,0.866,0.866,826288561,16404484,0.019853,105593913,19719653,0.186750,2344721876,2078411238
462260112478,462273445691,462271654312,462273445691,11541834,55466.064053587,55467.664046589,55467.449082093,55467.664046589,1.385028506,1,0.866,0.866,826287769,16387995,0.019833,105576155,19721922,0.186803,2344719151,2077318187
462273445691,462286778905,462284994384,462286778905,11548693,55467.664046589,55469.264038870,55469.049897818,55469.264038870,1.385851229,1,0.866,0.866,826288055,16429362,0.019883,105624241,19716864,0.186670,2344718632,2078440260
462286778905,462300112446,462298320649,462300112446,11541744,55469.264038870,55470.864070872,55470.649056456,55470.864070872,1.385017586,1,0.866,0.866,826287832,16435789,0.019891,105681261,19698238,0.186393,2344719870,2077297475
462300112446,462313445465,462311652798,462313445465,11540352,55470.864070872,55472.464039993,55472.248921297,55472.464039993,1.384850425,1,0.866,0.866,826316126,16404691,0.019853,105625450,19710791,0.186610,2344747456,2077049385
462313445465,462326778790,462324987173,462326778790,11541708,55472.464039993,55474.064045715,55473.849053019,55474.064045715,1.385013026,1,0.866,0.866,826297818,16416367,0.019867,105636355,19702019,0.186508,2344752089,2077282337
462326778790,462340112017,462338343321,462340112017,11564531,55474.064045715,55475.664040037,55475.451797633,55475.664040037,1.387751918,1,0.867,0.867,826286833,16488466,0.019955,105720339,19712962,0.186463,2344720811,2081400891
462340112017,462353445345,462351650935,462353445345,11538918,55475.664040037,55477.264046359,55477.048718142,55477.264046359,1.384678105,1,0.865,0.865,826286028,16394317,0.019841,105595163,19716649,0.186719,2344717428,2076826928
462353445345,462366778675,462364986365,462366778675,11541020,55477.264046359,55478.864053160,55478.648976945,55478.864053160,1.384930586,1,0.866,0.866,826288042,16419435,0.019871,105633480,19710147,0.186590,2344719028,2077171342
462366778675,462380111888,462378318252,462380111888,11539577,55478.864053160,55480.464045682,55480.248810706,55480.464045682,1.384757546,1,0.865,0.865,826291295,16401125,0.019849,105608399,19720090,0.186728,2344731729,2076944923
462380111888,462393445174,462391661503,462393445174,11549615,55480.464045682,55482.064046724,55481.850007553,55482.064046724,1.385961871,1,0.866,0.866,826291678,16420337,0.019872,105621550,19693747,0.186456,2344722899,2078648984
462393445174,462406778519,462404995530,462406778519,11550356,55482.064046724,55483.664055327,55483.450097996,55483.664055327,1.386051272,1,0.866,0.866,826298367,16360256,0.019799,105501841,19862869,0.188270,2344733661,2078851524
462406778519,462420111712,462418323708,462420111712,11545189,55483.664055327,55485.264045329,55485.049486075,55485.264045329,1.385430748,1,0.866,0.866,826289191,16379442,0.019823,105555886,19704426,0.186673,2344723106,2077947134
462420111712,462433444926,462431688209,462433444926,11576497,55485.264045329,55486.864038211,55486.653233294,55486.864038211,1.389187965,1,0.868,0.868,826293219,16239971,0.019654,105267903,20506344,0.194801,2344736959,2083558507
462433444926,462446778244,462444991962,462446778244,11547036,55486.864038211,55488.464042974,55488.249690721,55488.464042974,1.385652510,1,0.866,0.866,826288432,16455084,0.019914,105692821,19710734,0.186491,2344719678,2078290032
462446778244,462460111516,462458326267,462460111516,11548023,55488.464042974,55490.064042456,55489.849814644,55490.064042456,1.385771670,1,0.866,0.866,826288352,16418758,0.019870,105616848,19700354,0.186527,2344722755,2078364019
462460111516,462473444783,462471652559,462473444783,11541043,55490.064042456,55491.664041939,55491.448975803,55491.664041939,1.384933347,1,0.866,0.866,826284702,16391401,0.019837,105588590,19727776,0.186836,2344714734,2077173810
462473444783,462486777989,462484988932,462486777989,11544149,55491.664041939,55493.264033261,55493.049347887,55493.264033261,1.385305948,1,0.866,0.866,826285872,16437122,0.019893,105661011,19702001,0.186464,2344716192,2077763189
462486777989,462500111450,462498325334,462500111450,11547345,55493.264033261,55494.864055544,55494.649722971,55494.864055544,1.385689710,1,0.866,0.866,826322824,16379818,0.019823,105564038,19711921,0.186730,2344754765,2078304358
462500111450,462513444643,462511651698,462513444643,11540248,55494.864055544,55496.464045667,55496.248893730,55496.464045667,1.384838186,1,0.866,0.866,826287231,16411067,0.019861,105629967,19709576,0.186591,2344719018,2076920626
462513444643,462526777842,462524985729,462526777842,11541086,55496.464045667,55498.064036390,55497.848984654,55498.064036390,1.384938987,1,0.866,0.866,826289646,16437305,0.019893,105667085,19701447,0.186448,2344726075,2077113686
462526777842,462540111173,462538322519,462540111173,11544677,55498.064036390,55499.664043433,55499.449406058,55499.664043433,1.385369668,1,0.866,0.866,826288349,16407734,0.019857,105608764,19713291,0.186663,2344721504,2077826273
462540111173,462553444478,462551656022,462553444478,11544849,55499.664043433,55501.264046756,55501.049433622,55501.264046756,1.385390189,1,0.866,0.866,826299455,16419595,0.019871,105619575,19700077,0.186519,2344757430,2077892343
462553444478,462566777711,462564992973,462566777711,11548495,55501.264046756,55502.864041919,55502.649874467,55502.864041919,1.385827711,1,0.866,0.866,826288691,16406035,0.019855,105600733,19719547,0.186737,2344724581,2078516178
462566777711,462580110906,462578322200,462580110906,11544489,55502.864041919,55504.464032162,55504.249388428,55504.464032162,1.385346509,1,0.866,0.866,826288883,16389900,0.019836,105588163,19716112,0.186727,2344724328,2077828742
462580110906,462593444349,462591653280,462593444349,11542374,55504.464032162,55506.064052525,55505.849125830,55506.064052525,1.385093668,1,0.866,0.866,826292334,16391278,0.019837,105581804,19709677,0.186677,2344721153,2077351458
462593444349,462606777563,462604992136,462606777563,11547787,55506.064052525,55507.664045048,55507.449795036,55507.664045048,1.385742511,1,0.866,0.866,826287515,16441419,0.019898,105670439,19726558,0.186680,2344722341,2078386898
462606777563,462620110735,462618322658,462620110735,11545095,55507.664045048,55509.264032652,55509.049464638,55509.264032652,1.385419590,1,0.866,0.866,826287135,16415651,0.019867,105615222,19734661,0.186854,2344720546,2077934417
462620110735,462633444295,462631653934,462633444295,11543199,55509.264032652,55510.864067055,55510.649224720,55510.864067055,1.385192068,1,0.866,0.866,826285214,16402133,0.019850,105605442,19708780,0.186627,2344717093,2077561690
462633444295,462646777427,462644987300,462646777427,11543005,55510.864067055,55512.464049379,55512.249235244,55512.464049379,1.385168189,1,0.866,0.866,826285321,16445333,0.019903,105680362,19713790,0.186542,2344713772,2077529058
462646777427,462660110632,462658317547,462660110632,11540120,55512.464049379,55514.064040942,55513.848872086,55514.064040942,1.384822707,1,0.866,0.866,826287304,16369384,0.019811,105555312,19700253,0.186634,2344719733,2076995973
462660110632,462673443846,462671652377,462673443846,11541745,55514.064040942,55515.664033706,55515.449059130,55515.664033706,1.385018188,1,0.866,0.866,826306281,16418717,0.019870,105636165,19703225,0.186520,2344739460,2077301527
462673443846,462686777274,462684983451,462686777274,11539605,55515.664033706,55517.264051790,55517.048794253,55517.264051790,1.384760547,1,0.865,0.865,826291693,16416656,0.019868,105636451,19717043,0.186650,2344730495,2076948204
462686777274,462700110496,462698321306,462700110496,11544032,55517.264051790,55518.864046354,55518.649344179,55518.864046354,1.385292389,1,0.866,0.866,826289103,16420299,0.019872,105645299,19703375,0.186505,2344722155,2077711619
462700110496,462713443714,462711650676,462713443714,11540180,55518.864046354,55520.464038637,55520.248875781,55520.464038637,1.384829427,1,0.866,0.866,826302940,16390143,0.019836,105581163,19723629,0.186810,2344737574,2077053201
462713443714,462726777048,462724984945,462726777048,11541231,55520.464038637,55522.064045921,55521.848995025,55522.064045921,1.384956388,1,0.866,0.866,826312417,16412413,0.019862,105637062,19700507,0.186492,2344744677,2077144480
462726777048,462740110392,462738314800,462740110392,11537752,55522.064045921,55523.664053925,55523.448584108,55523.664053925,1.384538187,1,0.865,0.865,826285601,16376346,0.019819,105547170,19706067,0.186704,2344714604,2076581409
462740110392,462753443602,462751651414,462753443602,11541022,55523.664053925,55525.264046570,55525.048984873,55525.264046570,1.384930948,1,0.866,0.866,826289754,16418512,0.019870,105631033,19701864,0.186516,2344728500,2077052493
462753443602,462766776811,462764986460,462766776811,11542858,55525.264046570,55526.864038254,55526.649197599,55526.864038254,1.385151029,1,0.866,0.866,826308168,16397847,0.019845,105580220,19699717,0.186585,2344739059,2077496127
462766776811,462780110122,462778318411,462780110122,11541600,55526.864038254,55528.464042778,55528.249038442,55528.464042778,1.385000188,1,0.866,0.866,826288807,16412572,0.019863,105633348,19725022,0.186731,2344728284,2077307141
462780110122,462793443450,462791653099,462793443450,11542977,55528.464042778,55530.064049102,55529.849208087,55530.064049102,1.385165309,1,0.866,0.866,826289210,16409238,0.019859,105611662,19707024,0.186599,2344748193,2077456335
462793443450,462806776706,462804983738,462806776706,11540288,55530.064049102,55531.664046787,55531.448891490,55531.664046787,1.384842388,1,0.866,0.866,826286399,16407694,0.019857,105613102,19736277,0.186873,2344695271,2077040964
462806776706,462820109911,462818318209,462820109911,11541503,55531.664046787,55533.264037871,55533.049035095,55533.264037871,1.384988308,1,0.866,0.866,826294897,16434829,0.019890,105665427,19695027,0.186390,2344736159,2077287754
462820109911,462833443462,462831658118,462833443462,11548207,55533.264037871,55534.864071196,55534.649831263,55534.864071196,1.385793392,1,0.866,0.866,826320039,16421835,0.019873,105621192,19723193,0.186735,2344757748,2078462490
