period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1039805668252,1039846501338,1039844367262,1039846501338,38699010,124771.838919268,124776.738911507,124776.482822928,124776.738911507,4.643903660,1,0.948,0.948,2044746251,28892648,0.014130,373318288,55411477,0.148430,6465398481,6965721739
1039846501338,1039887334630,1039885195980,1039887334630,38694642,124776.738911507,124781.638927744,124781.382290882,124781.638927744,4.643379375,1,0.948,0.948,2044746992,28909835,0.014139,373286326,55408601,0.148435,6465380662,6964931780
1039887334630,1039928167693,1039926031493,1039928167693,38696863,124781.638927744,124786.538917457,124786.282574237,124786.538917457,4.643646493,1,0.948,0.948,2044749603,28939411,0.014153,373356429,55668814,0.149104,6465411065,6964994980
1039928167693,1039969000792,1039966865227,1039969000792,38697534,124786.538917457,124791.438911607,124791.182644228,124791.438911607,4.643726771,1,0.948,0.948,2044745354,28929763,0.014148,373408795,55401222,0.148366,6465413575,6965454984
1039969000792,1040009833896,1040007696650,1040009833896,38695858,124791.438911607,124796.338905394,124796.082436894,124796.338905394,4.643525287,1,0.948,0.948,2044748578,28893451,0.014131,373332963,55407475,0.148413,6465405165,6965154944
1040009833896,1040050666977,1040048529600,1040050666977,38695704,124796.338905394,124801.238896779,124800.982412319,124801.238896779,4.643506925,1,0.948,0.948,2044744987,28919271,0.014143,373354047,55401599,0.148389,6465370875,6965130051
1040050666977,1040091500322,1040089365328,1040091500322,38698351,124801.238896779,124806.138920201,124805.882721582,124806.138920201,4.643824803,1,0.948,0.948,2044745653,28922834,0.014145,373391720,55408831,0.148393,6465371670,6965605570
1040091500322,1040132333481,1040130194244,1040132333481,38693922,124806.138920201,124811.038920939,124810.782213159,124811.038920939,4.643292958,1,0.948,0.948,2044748242,28912631,0.014140,373354661,55396416,0.148375,6465382790,6964803617
1040132333481,1040173166572,1040171029877,1040173166572,38696396,124811.038920939,124815.938913755,124815.682510776,124815.938913755,4.643589837,1,0.948,0.948,2044746843,28924424,0.014146,373337399,55399550,0.148390,6465375988,6965248250
1040173166572,1040213999726,1040211862487,1040213999726,38695915,124815.938913755,124820.838913769,124820.582446229,124820.838913769,4.643532474,1,0.948,0.948,2044743700,28905034,0.014136,373359522,55403859,0.148393,6465365963,6965160967
1040213999726,1040254832881,1040252696585,1040254832881,38696859,124820.838913769,124825.738914139,124825.482559760,124825.738914139,4.643645991,1,0.948,0.948,2044743800,28895256,0.014131,373343936,55406159,0.148405,6465366046,6965334542
1040254832881,1040295666046,1040293524084,1040295666046,38691203,124825.738914139,124830.638916067,124830.381881045,124830.638916067,4.642966906,1,0.948,0.948,2044746408,28887219,0.014128,373317262,55403713,0.148409,6465374353,6964316314
1040295666046,1040336499161,1040334361448,1040336499161,38695402,124830.638916067,124835.538911632,124835.282386612,124835.538911632,4.643470545,1,0.948,0.948,2044745967,28892382,0.014130,373280860,55403251,0.148422,6465373763,6965068844
1040336499161,1040377332326,1040375192779,1040377332326,38693618,124835.538911632,124840.438913194,124840.182167974,124840.438913194,4.643256342,1,0.948,0.948,2044744483,28895688,0.014132,373188219,55401196,0.148454,6465372338,6964751857
1040377332326,1040418165543,1040416026596,1040418165543,38694270,124840.438913194,124845.338920754,124845.082247774,124845.338920754,4.643334580,1,0.948,0.948,2044743668,28883460,0.014126,373234649,55399036,0.148430,6465364963,6964867677
1040418165543,1040458998713,1040456866140,1040458998713,38700597,124845.338920754,124850.238923151,124849.983014815,124850.238923151,4.644094061,1,0.948,0.948,2044744630,28893800,0.014131,373348656,55500858,0.148657,6465371231,6966008043
1040458998713,1040499831705,1040497695451,1040499831705,38696738,124850.238923151,124855.138903825,124854.882554127,124855.138903825,4.643630976,1,0.948,0.948,2044745181,28913986,0.014141,373318052,55409632,0.148425,6465376118,6965313706
1040499831705,1040540664877,1040538526437,1040540664877,38694732,124855.138903825,124860.038906337,124859.782294078,124860.038906337,4.643390253,1,0.948,0.948,2044744048,28929178,0.014148,373307981,55393737,0.148386,6465372440,6964949481
1040540664877,1040581498086,1040579363350,1040581498086,38698473,124860.038906337,124864.938913166,124864.682745509,124864.938913166,4.643839172,1,0.948,0.948,2044744622,28914244,0.014141,373381854,55406998,0.148392,6465367071,6965623958
1040581498086,1040622331378,1040620196741,1040622331378,38698655,124864.938913166,124869.838929713,124869.582774176,124869.838929713,4.643861010,1,0.948,0.948,2044750476,28904456,0.014136,373290742,55404072,0.148421,6465378658,6965313266
1040622331378,1040663164336,1040661027896,1040663164336,38696518,124869.838929713,124874.738906417,124874.482534400,124874.738906417,4.643604687,1,0.948,0.948,2044746496,28890215,0.014129,373289436,55404329,0.148422,6465419547,6965270057
1040663164336,1040703997566,1040701861507,1040703997566,38697171,124874.738906417,124879.638916119,124879.382589462,124879.638916119,4.643683045,1,0.948,0.948,2044745693,28920151,0.014144,373356521,55407781,0.148404,6465375231,6965389828
1040703997566,1040744830818,1040742691909,1040744830818,38694343,124879.638916119,124884.538927619,124884.282259200,124884.538927619,4.643343081,1,0.948,0.948,2044745562,28904451,0.014136,373340037,55399120,0.148388,6465369367,6964880664
1040744830818,1040785663816,1040783525008,1040785663816,38694190,124884.538927619,124889.438909475,124889.182253297,124889.438909475,4.643325678,1,0.948,0.948,2044742431,28923332,0.014145,373392306,55399192,0.148367,6465364517,6964853834
1040785663816,1040826497053,1040824359116,1040826497053,38695300,124889.438909475,124894.338919410,124894.082367992,124894.338919410,4.643458517,1,0.948,0.948,2044745599,28912558,0.014140,373274025,55411698,0.148448,6465372202,6965052832
1040826497053,1040867330069,1040865190981,1040867330069,38693928,124894.338919410,124899.238902942,124898.982213284,124899.238902942,4.643293874,1,0.948,0.948,2044741197,28909951,0.014139,373295185,55401312,0.148412,6465363250,6964806137
1040867330069,1040908163369,1040906024959,1040908163369,38694890,124899.238902942,124904.138921152,124903.882312614,124904.138921152,4.643409672,1,0.948,0.948,2044744027,28912409,0.014140,373311724,55394282,0.148386,6465367997,6964980752
1040908163369,1040948996506,1040946861226,1040948996506,38697857,124904.138921152,124909.038920879,124908.782686143,124909.038920879,4.643764991,1,0.948,0.948,2044743041,28902679,0.014135,373352736,55414463,0.148424,6465363846,6965512436
1040948996506,1040989829714,1040987692575,1040989829714,38696069,124909.038920879,124913.938925884,124913.682469627,124913.938925884,4.643548748,1,0.948,0.948,2044747844,28907466,0.014137,373312577,55460785,0.148564,6465381478,6965159901
1040989829714,1041030662780,1041028525247,1041030662780,38695533,124913.938925884,124918.838915287,124918.582412470,124918.838915287,4.643486586,1,0.948,0.948,2044743109,28903970,0.014136,373269789,55402764,0.148426,6465368685,6965096676
1041030662780,1041071495833,1041069360487,1041071495833,38697707,124918.838915287,124923.738903487,124923.482662512,124923.738903487,4.643747225,1,0.948,0.948,2044747300,28905571,0.014137,373311471,55415922,0.148444,6465377868,6965485915
1041071495833,1041112329178,1041110191492,1041112329178,38695659,124923.738903487,124928.638926366,124928.382404949,124928.638926366,4.643501462,1,0.948,0.948,2044747132,28909856,0.014139,373397341,55399575,0.148366,6465376213,6965113747
1041112329178,1041153162246,1041151024620,1041153162246,38695442,124928.638926366,124933.538916002,124933.282402025,124933.538916002,4.643475659,1,0.948,0.948,2044745307,28916927,0.014142,373383459,55399276,0.148371,6465371126,6965079516
1041153162246,1041193995317,1041191857184,1041193995317,38694938,124933.538916002,124938.438906595,124938.182331538,124938.438906595,4.643415536,1,0.948,0.948,2044744696,28920369,0.014144,373327581,55400070,0.148395,6465375930,6964988693
1041193995317,1041234828430,1041232690723,1041234828430,38695406,124938.438906595,124943.338902107,124943.082377930,124943.338902107,4.643471335,1,0.948,0.948,2044745972,28888450,0.014128,373319057,55409680,0.148424,6465371290,6965072405
1041234828430,1041275661758,1041273522886,1041275661758,38694456,124943.338902107,124948.238922936,124947.982259079,124948.238922936,4.643356972,1,0.948,0.948,2044741879,28915462,0.014141,373299396,55402530,0.148413,6465359563,6964900363
1041275661758,1041316494769,1041314359851,1041316494769,38698093,124948.238922936,124953.138905724,124952.882716709,124953.138905724,4.643793773,1,0.948,0.948,2044745347,28931509,0.014149,373337496,55402886,0.148399,6465372682,6965554922
1041316494769,1041357327949,1041355195694,1041357327949,38700925,124953.138905724,124958.038909749,124957.783039575,124958.038909749,4.644133851,1,0.948,0.948,2044744450,28913478,0.014140,373304470,55408485,0.148427,6465372776,6965706493
1041357327949,1041398161105,1041396022266,1041398161105,38694317,124958.038909749,124962.938909812,124962.682249675,124962.938909812,4.643339926,1,0.948,0.948,2044747331,28897205,0.014132,373315848,55402080,0.148405,6465453616,6964876104
1041398161105,1041438994202,1041436857701,1041438994202,38696596,124962.938909812,124967.838902913,124967.582523337,124967.838902913,4.643613525,1,0.948,0.948,2044744077,28912902,0.014140,373327640,55410251,0.148423,6465365618,6965285101
1041438994202,1041479827372,1041477689164,1041479827372,38694962,124967.838902913,124972.738905972,124972.482320835,124972.738905972,4.643417922,1,0.948,0.948,2044742479,28910539,0.014139,373285863,55432890,0.148500,6465366652,6964992902
1041479827372,1041520660487,1041518529064,1041520660487,38701692,124972.738905972,124977.638900508,124977.383130776,124977.638900508,4.644224804,1,0.948,0.948,2044745951,28910511,0.014139,373335933,55454960,0.148539,6465372736,6966189828
1041520660487,1041561493630,1041559359317,1041561493630,38698830,124977.638900508,124982.538899603,124982.282782709,124982.538899603,4.643882201,1,0.948,0.948,2044744883,28914627,0.014141,373321447,55407822,0.148419,6465366386,6965688513
1041561493630,1041602326809,1041600190020,1041602326809,38696390,124982.538899603,124987.438902656,124987.182488881,124987.438902656,4.643589278,1,0.948,0.948,2044740226,28905277,0.014136,373273545,55401280,0.148420,6465362550,6965249159
1041602326809,1041643159940,1041641022390,1041643159940,38695581,124987.438902656,124992.338900427,124992.082394971,124992.338900427,4.643492315,1,0.948,0.948,2044741214,28911111,0.014139,373272732,55398168,0.148412,6465358052,6965101810
1041643159940,1041683993100,1041681857275,1041683993100,38697335,124992.338900427,124997.238900716,124996.982602621,124997.238900716,4.643702194,1,0.948,0.948,2044748348,28903973,0.014136,373264674,55406288,0.148437,6465379863,6965419967
1041683993100,1041724826317,1041722689584,1041724826317,38696484,124997.238900716,125002.138908563,125001.882501868,125002.138908563,4.643601152,1,0.948,0.948,2044744123,28912462,0.014140,373304336,55405637,0.148419,6465366645,6965264755
1041724826317,1041765659484,1041763521952,1041765659484,38695635,125002.138908563,125007.038910647,125006.782407352,125007.038910647,4.643498789,1,0.948,0.948,2044742834,28902121,0.014135,373246290,55400739,0.148429,6465363799,6965112910
1041765659484,1041806492652,1041804357459,1041806492652,38697975,125007.038910647,125011.938912251,125011.682689877,125011.938912251,4.643779230,1,0.948,0.948,2044746532,28933165,0.014150,373322350,55403967,0.148408,6465378156,6965534572
1041806492652,1041847325867,1041845186414,1041847325867,38693762,125011.938912251,125016.838920092,125016.582185916,125016.838920092,4.643273665,1,0.948,0.948,2044743843,28906377,0.014137,373324697,55408131,0.148418,6465364017,6964778031
1041847325867,1041888158996,1041886022621,1041888158996,38696754,125016.838920092,125021.738916891,125021.482552917,125021.738916891,4.643632825,1,0.948,0.948,2044745237,28916606,0.014142,373240809,55393122,0.148411,6465367419,6965312332
1041888158996,1041928992205,1041926859726,1041928992205,38700730,125021.738916891,125026.638923168,125026.383027076,125026.638923168,4.644110185,1,0.948,0.948,2044744959,28919524,0.014143,373273804,55408091,0.148438,6465373644,6966029309
1041928992205,1041969825170,1041967687644,1041969825170,38695439,125026.638923168,125031.538901244,125031.282398789,125031.538901244,4.643475621,1,0.948,0.948,2044741943,28881813,0.014125,373228195,55396087,0.148424,6465367566,6965077881
1041969825170,1042010658413,1042008521893,1042010658413,38696723,125031.538901244,125036.438912437,125036.182530223,125036.438912437,4.643628979,1,0.948,0.948,2044743564,28886282,0.014127,373229175,55421315,0.148491,6465368994,6965311825
1042010658413,1042051491606,1042049360286,1042051491606,38701873,125036.438912437,125041.338916669,125041.083159058,125041.338916669,4.644246621,1,0.948,0.948,2044749655,28884907,0.014126,373317083,55487399,0.148633,6465377649,6965898062
1042051491606,1042092324773,1042090189840,1042092324773,38698234,125041.338916669,125046.238918499,125045.982727327,125046.238918499,4.643810658,1,0.948,0.948,2044747478,28894575,0.014131,373323085,55404228,0.148408,6465421900,6965582229
1042092324773,1042133157834,1042131019602,1042133157834,38694829,125046.238918499,125051.138907368,125050.882320673,125051.138907368,4.643402174,1,0.948,0.948,2044744842,28906033,0.014137,373320360,55396450,0.148389,6465374876,6964968553
1042133157834,1042173991076,1042171855217,1042173991076,38697383,125051.138907368,125056.038918674,125055.782616021,125056.038918674,4.643708653,1,0.948,0.948,2044749077,28908369,0.014138,373262845,55405624,0.148436,6465402282,6965430045
1042173991076,1042214824242,1042212687730,1042214824242,38696654,125056.038918674,125060.938919899,125060.682539126,125060.938919899,4.643620452,1,0.948,0.948,2044747893,28920288,0.014144,373324472,55408842,0.148420,6465379766,6965293372
1042214824242,1042255657293,1042253519677,1042255657293,38695435,125060.938919899,125065.838907802,125065.582394188,125065.838907802,4.643474289,1,0.948,0.948,2044742233,28898598,0.014133,373316276,55396269,0.148390,6465364546,6965077709
1042255657293,1042296490509,1042294352626,1042296490509,38695333,125065.838907802,125070.738915504,125070.482369850,125070.738915504,4.643462048,1,0.948,0.948,2044742294,28891572,0.014130,373346553,55407612,0.148408,6465366014,6965059451
1042296490509,1042337323626,1042335184047,1042337323626,38693538,125070.738915504,125075.638910963,125075.382161908,125075.638910963,4.643246404,1,0.948,0.948,2044745489,28907393,0.014137,373299789,55405239,0.148420,6465368048,6964735674
1042337323626,1042378156670,1042376016155,1042378156670,38692529,125075.638910963,125080.538898141,125080.282036646,125080.538898141,4.643125683,1,0.948,0.948,2044747450,28940245,0.014153,373413515,55398446,0.148357,6465379099,6964554989
1042378156670,1042418989918,1042416852883,1042418989918,38696213,125080.538898141,125085.438909318,125085.182465544,125085.438909318,4.643567403,1,0.948,0.948,2044742185,28895057,0.014131,373323749,55409430,0.148422,6465362951,6965218691
