period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5553389594583,5553411261246,5553404002936,5553411261246,14408353,666404.127303646,666406.727314872,666405.856314125,666406.727314872,1.729010479,1,0.665,0.665,767544095,11437444,0.014901,144689636,24070865,0.166362,2373236993,2593340374,94.000000
5553411261246,5553432923474,5553425668124,5553432923474,14406878,666406.727314872,666409.326792938,666408.456147512,666409.326792938,1.728832640,1,0.665,0.665,767428429,11437868,0.014904,144698350,24075806,0.166386,2372364577,2592945516,15.000000
5553432923474,5553454594326,5553447329726,5553454594326,14406252,666409.326792938,666411.927305527,666411.055550937,666411.927305527,1.728757999,1,0.665,0.665,767424750,11442934,0.014911,144695378,24072584,0.166367,2372445777,2592950603,5.000000
5553454594326,5553476260767,5553469018145,5553476260767,14423819,666411.927305527,666414.527289754,666413.658172295,666414.527289754,1.730866768,1,0.666,0.666,767549871,11426490,0.014887,144698264,24070583,0.166350,2373075236,2596122954,21.000000
5553476260767,5553497927450,5553490659921,5553497927450,14399154,666414.527289754,666417.127302902,666416.255196470,666417.127302902,1.727906716,1,0.665,0.665,767429221,11430026,0.014894,144639504,24070480,0.166417,2372425428,2591678095,16.000000
5553497927450,5553519594109,5553512326343,5553519594109,14398893,666417.127302902,666419.727313409,666418.855177697,666419.727313409,1.727874795,1,0.665,0.665,767423944,11429526,0.014893,144682445,24071600,0.166375,2372719402,2591629436,47.000000
5553519594109,5553541260476,5553533963503,5553541260476,14369394,666419.727313409,666422.327287197,666421.451647710,666422.327287197,1.724334301,1,0.663,0.663,767213511,11434025,0.014903,144674871,24074218,0.166402,2371685412,2586191358,5.000000
5553541260476,5553562927232,5553555650145,5553562927232,14389669,666422.327287197,666424.927310064,666424.054056187,666424.927310064,1.726768990,1,0.664,0.664,767346007,11409783,0.014869,144681363,24079666,0.166432,2372223744,2589968019,9.000000
5553562927232,5553584593663,5553577343050,5553584593663,14415818,666424.927310064,666427.527292612,666426.657215508,666427.527292612,1.729905444,1,0.665,0.665,767539809,11434566,0.014898,144643504,24068747,0.166400,2373310325,2594583872,56.000000
5553584593663,5553606260339,5553598999280,5553606260339,14405617,666427.527292612,666430.127304319,666429.255974170,666430.127304319,1.728681558,1,0.665,0.665,767520135,11433400,0.014897,144672523,24069906,0.166375,2372873030,2592861050,58.000000
5553606260339,5553627927023,5553620679153,5553627927023,14418814,666430.127304319,666432.727316628,666431.857569766,666432.727316628,1.730265447,1,0.665,0.665,767488966,11436498,0.014901,144697763,24069621,0.166344,2372919973,2595216545,13.000000
5553627927023,5553649593470,5553642319430,5553649593470,14392407,666432.727316628,666435.327302417,666434.454414661,666435.327302417,1.727098033,1,0.664,0.664,767361883,11426574,0.014891,144693049,24062701,0.166302,2372284910,2590342403,34.000000
5553649593470,5553671260166,5553663992377,5553671260166,14398907,666435.327302417,666437.927317366,666437.055178533,666437.927317366,1.727876116,1,0.665,0.665,767369226,11420709,0.014883,144688526,24070897,0.166364,2372335996,2591629860,16.000000
5553671260166,5553692926595,5553685662593,5553692926595,14402427,666437.927317366,666440.527298354,666439.655615283,666440.527298354,1.728297917,1,0.665,0.665,767456941,11422791,0.014884,144668247,24066387,0.166356,2372682511,2592258349,6.000000
5553692926595,5553714593315,5553707320509,5553714593315,14393914,666440.527298354,666443.127316303,666442.254576388,666443.127316303,1.727278034,1,0.664,0.664,767444638,11426135,0.014889,144713637,24066051,0.166301,2372308984,2590730404,16.000000
5553714593315,5553736259753,5553728999976,5553736259753,14406661,666443.127316303,666445.727299332,666444.856123263,666445.727299332,1.728806960,1,0.665,0.665,767430995,11443988,0.014912,144661329,24068248,0.166377,2372550715,2593028621,47.000000
5553736259753,5553757926449,5553750645005,5553757926449,14385252,666445.727299332,666448.327313560,666447.453537921,666448.327313560,1.726238589,1,0.664,0.664,767367212,11433754,0.014900,144702067,24065689,0.166312,2372113986,2589045679,5.000000
5553757926449,5553779592899,5553772343906,5553779592899,14417457,666448.327313560,666450.927298869,666450.057416526,666450.927298869,1.730102966,1,0.665,0.665,767630700,11436115,0.014898,144677414,24069745,0.166368,2373751970,2594968934,97.000000
5553779592899,5553801259613,5553793996673,5553801259613,14403774,666450.927298869,666453.527315738,666452.655759508,666453.527315738,1.728460639,1,0.665,0.665,767435153,11430519,0.014894,144677818,24068366,0.166358,2372345944,2592508841,9.000000
5553801259613,5553822926141,5553815688359,5553822926141,14428746,666453.527315738,666456.127310767,666455.258773029,666456.127310767,1.731457291,1,0.666,0.666,767492853,11421307,0.014881,144696251,24088065,0.166473,2373414354,2597003312,9.000000
5553822926141,5553844592553,5553837327321,5553844592553,14401180,666456.127310767,666458.727291037,666457.855459285,666458.727291037,1.728148518,1,0.665,0.665,767387849,11429248,0.014894,144652104,24089836,0.166536,2372613671,2592021539,8.000000
5553844592553,5553866259211,5553859013277,5553866259211,14420724,666458.727291037,666461.327300467,666460.457785085,666461.327300467,1.730494048,1,0.666,0.666,767591986,11436331,0.014899,144678205,24090513,0.166511,2373956719,2595435650,100.000000
5553866259211,5553887925764,5553880650576,5553887925764,14391365,666461.327300467,666463.927297657,666463.054272260,666463.927297657,1.726971793,1,0.664,0.664,767385375,11433750,0.014900,144658984,24092392,0.166546,2372114288,2590272684,8.000000
5553887925764,5553909592485,5553902312615,5553909592485,14386851,666463.927297657,666466.527315487,666465.653727408,666466.527315487,1.726429751,1,0.664,0.664,767326637,11424585,0.014889,144660553,24073532,0.166414,2372121933,2589453861,12.000000
5553909592485,5553931258975,5553923995756,5553931258975,14403271,666466.527315487,666469.127305117,666468.255715527,666469.127305117,1.728400040,1,0.665,0.665,767421457,11431764,0.014896,144690535,24072098,0.166370,2372477181,2592417802,16.000000
5553931258975,5553952925446,5553945685414,5553952925446,14426439,666469.127305117,666471.727291747,666470.858485208,666471.727291747,1.731180091,1,0.666,0.666,767482953,11430895,0.014894,144715639,24080827,0.166401,2373220372,2596444978,13.000000
5553952925446,5553974592185,5553967291802,5553974592185,14366356,666471.727291747,666474.327312337,666473.451262568,666474.327312337,1.723970821,1,0.663,0.663,767220086,11431261,0.014900,144649965,24085035,0.166506,2371551868,2585648184,52.000000
5553974592185,5553996258661,5553989000620,5553996258661,14408435,666474.327312337,666476.927299927,666476.056331459,666476.927299927,1.729019122,1,0.665,0.665,767501962,11426937,0.014888,144679739,24071320,0.166377,2372509599,2593345829,8.000000
5553996258661,5554017925150,5554010649911,5554017925150,14391250,666476.927299927,666479.527289557,666478.654257800,666479.527289557,1.726957873,1,0.664,0.664,767306277,11429125,0.014895,144657745,24064749,0.166356,2372344217,2590252485,3.000000
5554017925150,5554039591881,5554032340431,5554039591881,14415281,666479.527289557,666482.127307868,666481.257130683,666482.127307868,1.729841126,1,0.665,0.665,767517561,11415150,0.014873,144668430,24069879,0.166380,2372882418,2594580699,12.000000
5554039591881,5554061258376,5554053994710,5554061258376,14402829,666482.127307868,666484.727298580,666483.855655588,666484.727298580,1.728347720,1,0.665,0.665,767449403,11419395,0.014880,144640664,24069229,0.166407,2372634535,2592338660,20.000000
5554061258376,5554082924868,5554075680896,5554082924868,14422520,666484.727298580,666487.327289051,666486.458008990,666487.327289051,1.730710410,1,0.666,0.666,767541715,11419360,0.014878,144665913,24065201,0.166350,2373280319,2595754537,52.000000
5554082924868,5554104591556,5554097320599,5554104591556,14395731,666487.327289051,666489.927302202,666489.054784167,666489.927302202,1.727495116,1,0.664,0.664,767393083,11432666,0.014898,144673570,24067761,0.166359,2372156287,2591054335,9.000000
5554104591556,5554126258105,5554119018721,5554126258105,14427165,666489.927302202,666492.527298074,666491.658569775,666492.527298074,1.731267573,1,0.666,0.666,767502253,11436526,0.014901,144695284,24079495,0.166415,2373097632,2596720038,8.000000
5554126258105,5554147924554,5554140676132,5554147924554,14418027,666492.527298074,666495.127283625,666494.257469921,666495.127283625,1.730171847,1,0.665,0.665,767514426,11433053,0.014896,144671785,24060712,0.166312,2373093730,2595067456,80.000000
5554147924554,5554169591373,5554162329002,5554169591373,14404448,666495.127283625,666497.727313936,666496.855825026,666497.727313936,1.728541401,1,0.665,0.665,767432729,11428383,0.014892,144697805,24065879,0.166318,2372389124,2592630432,3.000000
5554169591373,5554191257854,5554184002256,5554191257854,14410883,666497.727313936,666500.327301048,666499.456626580,666500.327301048,1.729312644,1,0.665,0.665,767402020,11430599,0.014895,144714262,24068398,0.166317,2372651691,2593655083,11.000000
5554191257854,5554212924380,5554205664373,5554212924380,14406519,666500.327301048,666502.927296079,666502.056091809,666502.927296079,1.728790761,1,0.665,0.665,767436654,11422746,0.014884,144647378,24066380,0.166380,2372732852,2592998140,16.000000
5554212924380,5554234591160,5554227322315,5554234591160,14397935,666502.927296079,666505.527320597,666504.655055796,666505.527320597,1.727759717,1,0.665,0.665,767450611,11421567,0.014882,144699472,24074623,0.166377,2372521778,2591460913,63.000000
5554234591160,5554256257641,5554248999392,5554256257641,14408232,666505.527320597,666508.127311894,666507.256317946,666508.127311894,1.728997349,1,0.665,0.665,767468486,11444266,0.014912,144628913,24069445,0.166422,2373017533,2593309866,71.000000
5554256257641,5554277924169,5554270680758,5554277924169,14423117,666508.127311894,666510.727309657,666509.858096404,666510.727309657,1.730784510,1,0.666,0.666,767491448,11419838,0.014879,144658778,24084280,0.166490,2373196311,2595989218,4.000000
5554277924169,5554299590626,5554292327751,5554299590626,14403582,666510.727309657,666513.327299128,666512.455749466,666513.327299128,1.728439809,1,0.665,0.665,767471373,11427764,0.014890,144695448,24071902,0.166363,2372600131,2592260348,9.000000
5554299590626,5554321257190,5554314013257,5554321257190,14422631,666513.327299128,666515.927299747,666515.058023982,666515.927299747,1.730724854,1,0.666,0.666,767587354,11432033,0.014893,144667322,24083211,0.166473,2373718560,2595901587,100.000000
5554321257190,5554342923714,5554335655951,5554342923714,14398761,666515.927299747,666518.527297713,666517.655161616,666518.527297713,1.727861869,1,0.665,0.665,767423855,11425759,0.014888,144660384,24073031,0.166411,2372658301,2591603834,63.000000
5554342923714,5554364590177,5554357347252,5554364590177,14423538,666518.527297713,666521.127286907,666520.258131270,666521.127286907,1.730833557,1,0.666,0.666,767489407,11432124,0.014895,144687567,24117646,0.166688,2373421040,2596064769,36.000000
5554364590177,5554386256704,5554379024798,5554386256704,14434621,666521.127286907,666523.727283648,666522.859450543,666523.727283648,1.732163636,1,0.666,0.666,767565859,11457429,0.014927,144607484,24541704,0.169713,2373599510,2598066352,68.000000
5554386256704,5554407923308,5554400651693,5554407923308,14394989,666523.727283648,666526.327290097,666525.454692251,666526.327290097,1.727408603,1,0.664,0.664,767366723,11433651,0.014900,144685655,24087642,0.166483,2372265808,2590796289,21.000000
5554407923308,5554429589849,5554422339026,5554429589849,14415718,666526.327290097,666528.927288974,666528.057185825,666528.927288974,1.729895728,1,0.665,0.665,767525203,11418933,0.014878,144654700,24067161,0.166377,2373159252,2594656637,37.000000
5554429589849,5554451256392,5554444009671,5554451256392,14419822,666528.927288974,666531.527286879,666530.657677296,666531.527286879,1.730388322,1,0.666,0.666,767525332,11424104,0.014884,144619164,24073234,0.166460,2372933652,2595396182,14.000000
5554451256392,5554472923177,5554465670683,5554472923177,14414291,666531.527286879,666534.127315732,666533.257012070,666534.127315732,1.729725191,1,0.665,0.665,767533890,11428390,0.014890,144664659,24068099,0.166372,2372959367,2594404484,55.000000
5554472923177,5554494589727,5554487341425,5554494589727,14418248,666534.127315732,666536.727314693,666535.857514677,666536.727314693,1.730198945,1,0.665,0.665,767569270,11428194,0.014889,144667488,24064257,0.166342,2373590508,2595112782,95.000000
5554494589727,5554516256290,5554509022522,5554516256290,14432795,666536.727314693,666539.327317121,666538.459260719,666539.327317121,1.731946026,1,0.666,0.666,767503778,11424541,0.014885,144670512,24066255,0.166352,2373516668,2597599445,4.000000
5554516256290,5554537922816,5554530644195,5554537922816,14387905,666539.327317121,666541.927313058,666541.053875111,666541.927313058,1.726557990,1,0.664,0.664,767348967,11428394,0.014893,144641736,24069566,0.166408,2371936641,2589645831,2.000000
5554537922816,5554559589356,5554552313811,5554559589356,14390995,666541.927313058,666544.527311983,666543.654242562,666544.527311983,1.726929504,1,0.664,0.664,767355718,11409779,0.014869,144653178,24070110,0.166399,2372187148,2590214599,13.000000
5554559589356,5554581255923,5554573987995,5554581255923,14398639,666544.527311983,666547.127314376,666546.255158404,666547.127314376,1.727846421,1,0.665,0.665,767444872,11419083,0.014879,144651293,24064950,0.166365,2372460082,2591581945,28.000000
5554581255923,5554602922459,5554595669117,5554602922459,14413194,666547.127314376,666549.727312198,666548.856907039,666549.727312198,1.729592663,1,0.665,0.665,767508468,11432904,0.014896,144663921,24068875,0.166378,2372927153,2594192242,21.000000
5554602922459,5554624589016,5554617357686,5554624589016,14435227,666549.727312198,666552.327312168,666551.459548947,666552.327312168,1.732236749,1,0.666,0.666,767474129,11422409,0.014883,144709386,24076946,0.166381,2373719850,2598046425,4.000000
5554624589016,5554646255585,5554639008561,5554646255585,14419545,666552.327312168,666554.927315126,666554.057667659,666554.927315126,1.730355491,1,0.666,0.666,767508853,11424589,0.014885,144685080,24071260,0.166370,2373133567,2595344054,27.000000
5554646255585,5554667922138,5554660660938,5554667922138,14405353,666554.927315126,666557.527314473,666556.655966720,666557.527314473,1.728651594,1,0.665,0.665,767432658,11432634,0.014897,144696625,24069662,0.166346,2372721455,2592703587,11.000000
5554667922138,5554689588678,5554682354150,5554689588678,14432012,666557.527314473,666560.127312608,666559.259165756,666560.127312608,1.731851283,1,0.666,0.666,767523348,11434122,0.014897,144657152,24083213,0.166485,2373492294,2597614497,45.000000
5554689588678,5554711255247,5554703986727,5554711255247,14398049,666560.127312608,666562.727314452,666561.855088783,666562.727314452,1.727776175,1,0.665,0.665,767391383,11418403,0.014880,144648770,24067728,0.166387,2372457022,2591475396,19.000000
