period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
493239982662,493282482417,493280560002,493282482417,40577340,59183.665178036,59188.765171970,59188.534483760,59188.765171970,4.869305724,1,0.955,0.955,3137208405,53783867,0.017144,428052843,114181438,0.266746,8728515185,7303739996
493282482417,493324982464,493323050019,493324982464,40567602,59188.765171970,59193.865201540,59193.633309005,59193.865201540,4.868137035,1,0.955,0.955,3137208092,53778952,0.017142,428015203,114164289,0.266730,8728539454,7301907333
493324982464,493367482205,493365551874,493367482205,40569410,59193.865201540,59198.965193187,59198.733554573,59198.965193187,4.868353033,1,0.955,0.955,3137207638,53815424,0.017154,428135047,114169562,0.266667,8728512383,7302273953
493367482205,493409981950,493408073802,493409981950,40591597,59198.965193187,59204.065185671,59203.836208790,59204.065185671,4.871015603,1,0.955,0.955,3137218012,53830767,0.017159,428135688,114295240,0.266960,8728542520,7305886287
493409981950,493452481841,493450555289,493452481841,40573339,59204.065185671,59209.165195793,59208.934011141,59209.165195793,4.868825470,1,0.955,0.955,3137209707,53802825,0.017150,428102191,114169637,0.266688,8728519756,7302833642
493452481841,493494981677,493493053470,493494981677,40571629,59209.165195793,59214.265199431,59214.033816058,59214.265199431,4.868620265,1,0.955,0.955,3137209913,53791677,0.017146,428060126,114170241,0.266715,8728563467,7302616183
493494981677,493537481477,493535553992,493537481477,40572315,59214.265199431,59219.365198506,59219.133902134,59219.365198506,4.868702703,1,0.955,0.955,3137207717,53813934,0.017153,428142147,114185382,0.266700,8728512517,7302742341
493537481477,493579981347,493578051213,493579981347,40569736,59219.365198506,59224.465206098,59224.233591245,59224.465206098,4.868392739,1,0.955,0.955,3137206265,53806560,0.017151,428101571,114177482,0.266707,8728512752,7302276898
493579981347,493622480927,493620551250,493622480927,40569903,59224.465206098,59229.565179008,59229.333619115,59229.565179008,4.868413017,1,0.955,0.955,3137207290,53792926,0.017147,428099927,114176299,0.266705,8728512714,7302309597
493622480927,493664980785,493663053707,493664980785,40572780,59229.565179008,59234.665185154,59234.433937023,59234.665185154,4.868758015,1,0.955,0.955,3137206672,53863982,0.017169,428233018,114168225,0.266603,8728508817,7302838889
493664980785,493707480630,493705550738,493707480630,40569953,59234.665185154,59239.765189738,59239.533604166,59239.765189738,4.868419012,1,0.955,0.955,3137207500,53741199,0.017130,427999062,114199157,0.266821,8728510778,7302335281
493707480630,493749980466,493748054898,493749980466,40574268,59239.765189738,59244.865192879,59244.634126549,59244.865192879,4.868936811,1,0.955,0.955,3137208983,53852889,0.017166,428208869,114201355,0.266695,8728516925,7303120818
493749980466,493792480349,493790548822,493792480349,40568356,59244.865192879,59249.965202018,59249.733420124,59249.965202018,4.868227245,1,0.955,0.955,3137210119,53807050,0.017151,428104496,114164643,0.266675,8728519417,7302087172
493792480349,493834979975,493833054624,493834979975,40574275,59249.965202018,59255.065180433,59254.834140023,59255.065180433,4.868938005,1,0.955,0.955,3137208371,53790428,0.017146,428092588,114189557,0.266740,8728514457,7303154494
493834979975,493877479849,493875548544,493877479849,40568569,59255.065180433,59260.165188606,59259.933433113,59260.165188606,4.868252680,1,0.955,0.955,3137210228,53733221,0.017128,427961298,114182766,0.266806,8728540928,7302120015
493877479849,493919979775,493918061186,493919979775,40581337,59260.165188606,59265.265203376,59265.034973570,59265.265203376,4.869784964,1,0.955,0.955,3137207500,53847935,0.017164,428212200,114181045,0.266646,8728513523,7304370060
493919979775,493962479420,493960556364,493962479420,40576589,59265.265203376,59270.365183343,59270.134417735,59270.365183343,4.869214359,1,0.955,0.955,3137208940,53853445,0.017166,428176525,114192027,0.266694,8728517279,7303512691
493962479420,494004979344,494003050804,494004979344,40571384,59270.365183343,59275.465197508,59275.233774057,59275.465197508,4.868590714,1,0.955,0.955,3137206880,53818742,0.017155,428114743,114187126,0.266721,8728509771,7302578380
494004979344,494047479015,494045550235,494047479015,40570891,59275.465197508,59280.565180951,59280.333728819,59280.565180951,4.868531311,1,0.955,0.955,3137207496,53808152,0.017152,428141703,114177625,0.266682,8728511666,7302484545
494047479015,494089978980,494088050300,494089978980,40571285,59280.565180951,59285.665200150,59285.433760259,59285.665200150,4.868579308,1,0.955,0.955,3137207375,53781022,0.017143,428103239,114171958,0.266693,8728512525,7302577380
494089978980,494132478662,494130550619,494132478662,40571639,59285.665200150,59290.765185387,59290.533821577,59290.765185387,4.868621427,1,0.955,0.955,3137207756,53775854,0.017141,428059356,114185143,0.266751,8728511430,7302636329
494132478662,494174978605,494173047985,494174978605,40569323,59290.765185387,59295.865201462,59295.633528530,59295.865201462,4.868343143,1,0.955,0.955,3137208766,53803579,0.017150,428076651,114172845,0.266711,8728514879,7302219684
494174978605,494217478295,494215548220,494217478295,40569615,59295.865201462,59300.965187294,59300.733579763,59300.965187294,4.868378301,1,0.955,0.955,3137209454,53791600,0.017146,428083023,114166717,0.266693,8728514128,7302166040
494217478295,494259978272,494258053432,494259978272,40575137,59300.965187294,59306.065207684,59305.834228115,59306.065207684,4.869040821,1,0.955,0.955,3137210024,53826195,0.017157,428135618,114182334,0.266697,8728565710,7303314302
494259978272,494302477996,494300551772,494302477996,40573500,59306.065207684,59311.165197831,59310.934052542,59311.165197831,4.868844858,1,0.955,0.955,3137207966,53801110,0.017149,428101742,114184967,0.266724,8728513056,7302955863
494302477996,494344977714,494343050856,494344977714,40572860,59311.165197831,59316.265187255,59316.033965886,59316.265187255,4.868768055,1,0.955,0.955,3137208127,53781971,0.017143,428085109,114180037,0.266723,8728514378,7302838649
494344977714,494387477693,494385548709,494387477693,40570995,59316.265187255,59321.365207758,59321.133731388,59321.365207758,4.868544133,1,0.955,0.955,3137207559,53761152,0.017137,428035993,114180579,0.266755,8728512018,7302503529
494387477693,494429977431,494428056546,494429977431,40578853,59321.365207758,59326.465199938,59326.234694612,59326.465199938,4.869486854,1,0.955,0.955,3137209015,53789725,0.017146,428105837,114184707,0.266721,8728518647,7303925465
494429977431,494472477172,494470584143,494472477172,40606712,59326.465199938,59331.565191515,59331.338029405,59331.565191515,4.872829467,1,0.955,0.955,3137211434,53765764,0.017138,428063451,114401405,0.267253,8728524660,7308934299
494472477172,494514976956,494513049226,494514976956,40572054,59331.565191515,59336.665188731,59336.433862721,59336.665188731,4.868671206,1,0.955,0.955,3137209322,53784905,0.017144,428051372,114196951,0.266783,8728565621,7302707680
494514976956,494557476723,494555551457,494557476723,40574501,59336.665188731,59341.765184143,59341.534153576,59341.765184143,4.868964845,1,0.955,0.955,3137211149,53797787,0.017148,428098428,114199181,0.266759,8728547027,7303152150
494557476723,494599976697,494598048054,494599976697,40571331,59341.765184143,59346.865204274,59346.633768225,59346.865204274,4.868584082,1,0.955,0.955,3137208889,53810036,0.017152,428136116,114191614,0.266718,8728518223,7302592159
494599976697,494642476380,494640550397,494642476380,40573700,59346.865204274,59351.965188882,59351.734072634,59351.965188882,4.868868360,1,0.955,0.955,3137208933,53832488,0.017159,428166817,114187789,0.266690,8728515321,7303044717
494642476380,494684976228,494683049753,494684976228,40573373,59351.965188882,59357.065193889,59356.834018480,59357.065193889,4.868829598,1,0.955,0.955,3137211039,53781772,0.017143,428078252,114190622,0.266752,8728567686,7302989584
494684976228,494727475974,494725546758,494727475974,40570530,59357.065193889,59362.165186293,59361.933681843,59362.165186293,4.868487954,1,0.955,0.955,3137208551,53782080,0.017143,428052465,114190549,0.266768,8728514492,7302420595
494727475974,494769975854,494768051639,494769975854,40575665,59362.165186293,59367.265195014,59367.034291047,59367.265195014,4.869104754,1,0.955,0.955,3137210051,53811060,0.017153,428117893,114182431,0.266708,8728515779,7303353650
494769975854,494812475654,494810548550,494812475654,40572696,59367.265195014,59372.365194134,59372.133943606,59372.365194134,4.868748592,1,0.955,0.955,3137209970,53776965,0.017142,428064901,114187129,0.266752,8728520663,7302807186
494812475654,494854975344,494853047207,494854975344,40571553,59372.365194134,59377.465180171,59377.233805322,59377.465180171,4.868611188,1,0.955,0.955,3137209079,53823036,0.017156,428130051,114181491,0.266698,8728520220,7302605010
494854975344,494897475208,494895549825,494897475208,40574481,59377.465180171,59382.565187086,59382.334142839,59382.565187086,4.868962668,1,0.955,0.955,3137210128,53778022,0.017142,428065814,114197801,0.266776,8728519760,7303132502
494897475208,494939974981,494938043926,494939974981,40568718,59382.565187086,59387.665182840,59387.433457829,59387.665182840,4.868270743,1,0.955,0.955,3137206000,53818566,0.017155,428117525,114176968,0.266695,8728507171,7302104753
494939974981,494982474933,494980567163,494982474933,40592182,59387.665182840,59392.765200551,59392.536269393,59392.765200551,4.871086553,1,0.955,0.955,3137213946,53819451,0.017155,428133557,114403446,0.267214,8728529149,7306184765
494982474933,495024974716,495023046864,495024974716,40571931,59392.765200551,59397.865197500,59397.633856611,59397.865197500,4.868656060,1,0.955,0.955,3137210324,53758459,0.017136,428043518,114172104,0.266730,8728545052,7302691621
495024974716,495067474421,495065549134,495067474421,40574418,59397.865197500,59402.965185087,59402.734152000,59402.965185087,4.868954500,1,0.955,0.955,3137211523,53814378,0.017154,428132176,114182917,0.266700,8728519538,7303174302
495067474421,495109974351,495108045836,495109974351,40571415,59402.965185087,59408.065199431,59407.833779343,59408.065199431,4.868594256,1,0.955,0.955,3137206632,53789042,0.017146,428063184,114167654,0.266707,8728509440,7302638684
495109974351,495152474051,495150547760,495152474051,40573409,59408.065199431,59413.165187134,59412.934033447,59413.165187134,4.868834016,1,0.955,0.955,3137210295,53806531,0.017151,428104768,114175170,0.266699,8728522508,7303016303
495152474051,495194973999,495193042955,495194973999,40568904,59413.165187134,59418.265203635,59418.033479826,59418.265203635,4.868292692,1,0.955,0.955,3137209196,53821580,0.017156,428117459,114169919,0.266679,8728517224,7302129317
495194973999,495237473706,495235544866,495237473706,40570867,59418.265203635,59423.365191934,59423.133732486,59423.365191934,4.868528851,1,0.955,0.955,3137209391,53795224,0.017147,428091469,114182064,0.266724,8728517311,7302489995
495237473706,495279973417,495278048940,495279973417,40575234,59423.365191934,59428.465179871,59428.234244345,59428.465179871,4.869052411,1,0.955,0.955,3137206650,53845964,0.017164,428209344,114165662,0.266612,8728509934,7303270663
495279973417,495322473390,495320544847,495322473390,40571430,59428.465179871,59433.565199966,59433.333776878,59433.565199966,4.868597007,1,0.955,0.955,3137207738,53758651,0.017136,428022305,114177505,0.266756,8728514552,7302584046
495322473390,495364973146,495363041687,495364973146,40568297,59433.565199966,59438.665193779,59438.433420290,59438.665193779,4.868220324,1,0.955,0.955,3137208327,53781243,0.017143,428055929,114170181,0.266718,8728535924,7302035465
495364973146,495407472878,495405548837,495407472878,40575691,59438.665193779,59443.765185191,59443.534301145,59443.765185191,4.869107366,1,0.955,0.955,3137213439,53805054,0.017151,428103635,114203360,0.266766,8728553725,7303367035
495407472878,495449972581,495448039516,495449972581,40566638,59443.765185191,59448.865172040,59448.633206070,59448.865172040,4.868020879,1,0.955,0.955,3137209655,53824123,0.017157,428127602,114171214,0.266676,8728518191,7301737113
495449972581,495492472642,495490548934,495492472642,40576353,59448.865172040,59453.965202807,59453.734359083,59453.965202807,4.869187043,1,0.955,0.955,3137208912,53798936,0.017149,428103350,114168815,0.266685,8728519940,7303530497
495492472642,495534972362,495533071963,495534972362,40599321,59453.965202807,59459.065191813,59458.837145421,59459.065191813,4.871942614,1,0.955,0.955,3137210302,53825342,0.017157,428165081,114448103,0.267299,8728516447,7307661762
495534972362,495577472226,495575545372,495577472226,40573010,59459.065191813,59464.165198937,59463.933977930,59464.165198937,4.868786117,1,0.955,0.955,3137209622,53760267,0.017136,428061016,114168885,0.266712,8728514509,7302927386
495577472226,495619972053,495618041838,495619972053,40569612,59464.165198937,59469.265201019,59469.033576811,59469.265201019,4.868377874,1,0.955,0.955,3137205951,53795901,0.017148,428098215,114175004,0.266703,8728509926,7302258006
495619972053,495662471873,495660544359,495662471873,40572306,59469.265201019,59474.365202259,59474.133902533,59474.365202259,4.868701514,1,0.955,0.955,3137206857,53772898,0.017140,428049024,114177136,0.266738,8728509705,7302741356
495662471873,495704971425,495703043412,495704971425,40571539,59474.365202259,59479.465171938,59479.233811731,59479.465171938,4.868609472,1,0.955,0.955,3137210035,53775651,0.017141,428050830,114188387,0.266764,8728515465,7302453072
495704971425,495747471308,495745542125,495747471308,40570700,59479.465171938,59484.565180855,59484.333680487,59484.565180855,4.868508549,1,0.955,0.955,3137207440,53828099,0.017158,428134296,114175356,0.266681,8728557154,7302452893
495747471308,495789971180,495788044587,495789971180,40573279,59484.565180855,59489.665189170,59489.433999004,59489.665189170,4.868818149,1,0.955,0.955,3137207172,53775392,0.017141,428049310,114169634,0.266721,8728490118,7302927644
495789971180,495832471047,495830542953,495832471047,40571773,59489.665189170,59494.765195803,59494.533825996,59494.765195803,4.868636826,1,0.955,0.955,3137211962,53822637,0.017156,428146078,114185297,0.266697,8728525063,7302667360
495832471047,495874970915,495873043291,495874970915,40572244,59494.765195803,59499.865203515,59499.633889748,59499.865203515,4.868693945,1,0.955,0.955,3137208734,53796400,0.017148,428101157,114175250,0.266702,8728514213,7302744903
495874970915,495917470555,495915542331,495917470555,40571416,59499.865203515,59504.965182904,59504.733797378,59504.965182904,4.868593863,1,0.955,0.955,3137213316,53856823,0.017167,428185151,114169332,0.266635,8728533189,7302634695
495917470555,495959970473,495958043009,495959970473,40572454,59504.965182904,59510.065196013,59509.833902047,59510.065196013,4.868719143,1,0.955,0.955,3137210882,53821387,0.017156,428132547,114166991,0.266663,8728519679,7302827767
